visit_date,condition,time_spent_homepage_sec,clicked_article,clicked_like,clicked_share
2018-04-01,tips,49.01160898154877,1,0,1
2018-04-01,tips,48.86451535890732,1,0,0
2018-04-01,tips,49.07466687715087,1,0,0
2018-04-01,tips,49.26010875258863,0,1,0
2018-04-01,tips,50.37189779168611,0,1,0
2018-04-01,tips,49.08457947560087,1,0,0
2018-04-01,tips,50.47326325541402,1,0,0
2018-04-01,tips,50.45108140361192,1,0,0
2018-04-01,tips,49.91106051457656,1,0,0
2018-04-01,tips,49.896390204151146,0,0,0
2018-04-01,tips,51.08966805441643,0,0,0
2018-04-01,tips,48.9024893507169,1,0,0
2018-04-01,tips,48.48730867065566,0,0,0
2018-04-01,tips,49.43072679296801,1,1,0
2018-04-01,tips,49.33098001258543,1,1,0
2018-04-01,tips,49.370791006304366,1,0,0
2018-04-01,tips,52.07595896181229,1,0,0
2018-04-01,tips,47.88585303816214,0,0,0
2018-04-01,tips,47.98470676414651,0,0,0
2018-04-01,tips,50.7299058608462,1,0,0
2018-04-01,tips,49.47639898572987,1,0,0
2018-04-01,tips,49.70148702825424,1,0,0
2018-04-01,tips,50.76077007750165,0,1,0
2018-04-01,tips,50.11233872101126,0,0,0
2018-04-01,tips,50.814610733524006,1,0,0
2018-04-01,tips,50.59239667957583,1,0,0
2018-04-01,tips,50.52619898815221,1,0,0
2018-04-01,tips,51.15566062891701,1,1,0
2018-04-01,tips,51.24035590736658,0,0,0
2018-04-01,tips,49.34018760394094,0,0,0
2018-04-01,tips,50.686326507890634,1,0,0
2018-04-01,tips,50.27952206557345,1,0,0
2018-04-01,tips,52.072988089204244,0,0,0
2018-04-01,tips,50.69942040573675,1,0,0
2018-04-01,tips,49.34807291812106,1,1,0
2018-04-01,tips,50.25685430190081,0,0,0
2018-04-01,tips,50.28283171266004,1,0,0
2018-04-01,tips,50.71285177879594,1,0,0
2018-04-01,tips,49.70393289853016,1,0,0
2018-04-01,tips,50.51419443150957,0,0,0
2018-04-01,tips,50.552445304186314,0,0,0
2018-04-01,tips,51.07366116481779,1,1,0
2018-04-01,tips,50.17048593066935,1,0,0
2018-04-01,tips,50.33748155749138,1,0,0
2018-04-01,tips,50.59172967411473,0,0,0
2018-04-01,tips,50.80513002258503,1,1,0
2018-04-01,tips,48.68162757143471,1,1,0
2018-04-01,tips,49.68535732946642,1,0,0
2018-04-01,tips,49.428172602786226,1,1,0
2018-04-01,tips,50.22259846173953,1,0,0
2018-04-01,tips,49.66792697107194,0,0,0
2018-04-01,tips,49.4623596093056,0,0,0
2018-04-01,tips,48.2840149499871,1,0,0
2018-04-01,tips,50.62985537055704,1,0,0
2018-04-01,tips,50.16109013520481,0,0,0
2018-04-01,tips,50.49018815581386,0,0,0
2018-04-01,tips,50.47706180572786,1,1,0
2018-04-01,tips,48.30950357992021,0,0,0
2018-04-01,tips,49.11692750604335,0,0,0
2018-04-01,tips,51.811872913925484,0,0,0
2018-04-01,tips,52.77053026896583,1,0,0
2018-04-01,tips,51.31936757691468,0,0,0
2018-04-01,tips,48.77592637393967,0,0,0
2018-04-01,tips,49.095049505993245,1,1,0
2018-04-01,tips,49.65130837795882,1,0,0
2018-04-01,tips,48.52732497898625,1,0,0
2018-04-01,tips,50.65997987984265,0,0,0
2018-04-01,tips,49.56821832322803,0,0,0
2018-04-01,tips,48.39109666227952,1,0,0
2018-04-01,tips,48.272933418939964,1,0,0
2018-04-01,tips,47.7833166288875,1,0,0
2018-04-01,tips,48.383431929209436,1,0,0
2018-04-01,tips,51.39617591676233,0,0,0
2018-04-01,tips,49.60659246183859,1,0,0
2018-04-01,tips,50.78655037853353,0,0,1
2018-04-01,tips,51.48013787390256,1,0,0
2018-04-01,tips,50.01544338486494,1,0,0
2018-04-01,tips,49.16592252131185,1,1,0
2018-04-01,tips,50.409140279937,1,1,0
2018-04-01,tips,51.72353228164824,1,0,0
2018-04-01,tips,49.485905152142486,1,0,0
2018-04-01,tips,51.339637198781425,1,0,0
2018-04-01,tips,50.67142949460314,0,0,0
2018-04-01,tips,51.25930125338548,1,0,0
2018-04-01,tips,48.80229052261106,1,0,0
2018-04-01,tips,50.91307375940522,0,0,0
2018-04-01,tips,51.40965176493143,1,0,0
2018-04-01,tips,51.054348901327465,1,0,0
2018-04-01,tips,51.597624870894165,0,0,0
2018-04-01,tips,49.03067830795425,1,0,0
2018-04-01,tips,47.982813160075985,1,0,0
2018-04-01,tips,48.76483270089856,1,0,0
2018-04-01,tips,50.529468574897315,1,1,0
2018-04-01,tips,51.11631266392814,0,0,0
2018-04-01,tips,51.488630581488565,1,1,1
2018-04-01,tips,51.28461311411952,1,0,0
2018-04-01,tips,50.36150398431631,0,0,0
2018-04-01,tips,47.99117505086732,1,0,0
2018-04-01,tips,50.65637113409139,1,0,0
2018-04-01,tips,50.44776550704606,0,0,0
2018-04-01,tips,50.091203009492745,1,1,0
2018-04-01,tips,50.479623028511874,1,0,0
2018-04-01,tips,51.17498135813565,1,0,0
2018-04-01,tips,50.311622133024784,1,0,0
2018-04-01,tips,50.551182923174686,1,0,0
2018-04-01,tips,50.09856757693613,1,0,0
2018-04-01,tips,52.361123785320686,0,1,0
2018-04-01,tips,50.64565779328223,1,0,0
2018-04-01,tips,50.031208976998585,1,0,0
2018-04-01,tips,48.609164408081384,1,0,0
2018-04-01,tips,50.56187908475899,1,0,0
2018-04-01,tips,51.06330709459345,0,1,0
2018-04-01,tips,49.96981869272521,1,0,0
2018-04-01,tips,49.93589086322747,0,0,0
2018-04-01,tips,51.1357374446845,1,0,0
2018-04-01,tips,48.035536502129965,0,0,0
2018-04-01,tips,49.14455554742316,1,0,0
2018-04-01,tips,49.14363866562127,0,0,0
2018-04-01,tips,49.10754598473088,0,1,0
2018-04-01,tips,50.24890649080736,0,0,0
2018-04-01,tips,49.38958764846832,1,0,0
2018-04-01,tips,48.52338176363291,1,1,0
2018-04-01,tips,51.24601553250063,0,0,0
2018-04-01,tips,50.82472323602053,0,0,0
2018-04-01,tips,49.579138622176785,1,0,0
2018-04-01,tips,50.7567395835763,1,0,0
2018-04-01,tips,50.035040053657085,0,0,0
2018-04-01,tips,47.66388405274463,1,0,0
2018-04-01,tips,47.710319965913676,1,0,0
2018-04-01,tips,49.648398750923405,1,0,0
2018-04-01,tips,50.33904583162596,1,0,0
2018-04-01,tips,48.36454997949316,1,0,0
2018-04-01,tips,49.821096791956975,0,0,0
2018-04-01,tips,50.35650269899305,0,1,0
2018-04-01,tips,49.8341534162342,0,0,0
2018-04-01,tips,49.03324681712837,1,0,0
2018-04-01,tips,50.11922432452314,0,0,1
2018-04-01,tips,51.685020886479926,1,0,0
2018-04-01,tips,49.42750266130044,1,0,0
2018-04-01,tips,49.368222185331774,1,0,0
2018-04-01,tips,48.84753204504328,0,0,0
2018-04-01,tips,50.972331032952894,1,0,0
2018-04-01,tips,51.13544892271887,0,0,0
2018-04-01,tips,51.998672199159486,0,1,1
2018-04-01,tips,49.676552673015586,1,0,0
2018-04-01,tips,50.96879449573968,0,1,0
2018-04-01,tips,49.369665376543566,0,0,0
2018-04-01,tips,47.002602795858664,1,1,0
2018-04-01,tips,50.26799278858537,1,0,0
2018-04-01,tips,50.140071667343356,1,0,0
2018-04-01,tips,50.150748025690476,0,0,0
2018-04-01,tips,49.845316690557326,1,0,0
2018-04-01,tips,50.957762411799536,1,0,0
2018-04-01,tips,50.26081202044698,1,0,0
2018-04-01,tips,50.95245752948932,1,0,0
2018-04-01,tips,48.951132208254876,1,0,0
2018-04-01,tips,50.22704507898349,1,0,0
2018-04-01,tips,50.268970716644596,1,0,0
2018-04-01,tips,51.65643714721342,0,0,0
2018-04-01,tips,50.67659125692201,0,0,0
2018-04-01,tips,50.93420064178568,1,0,0
2018-04-01,tips,49.812045604391386,1,0,0
2018-04-01,tips,49.75151522671121,1,0,0
2018-04-01,tips,50.023113256493374,0,1,0
2018-04-01,tips,48.07314554644513,1,0,0
2018-04-01,tips,50.746750347136135,0,0,0
2018-04-01,tips,51.434968048780384,1,0,0
2018-04-01,tips,50.889909735563556,1,0,0
2018-04-01,tips,49.74611754556919,1,1,0
2018-04-01,tips,48.09789819466112,0,0,0
2018-04-01,tips,49.15216869256753,1,0,0
2018-04-01,tips,51.13700757777002,1,0,0
2018-04-01,tips,50.3792831289604,0,0,0
2018-04-01,tips,49.93749406091975,1,0,0
2018-04-01,tips,48.5260334729604,1,0,0
2018-04-01,tips,50.49891657802731,0,1,0
2018-04-01,tips,51.365249852838716,1,1,0
2018-04-01,tips,51.05664316235546,1,0,0
2018-04-01,tips,50.623187331109264,0,0,0
2018-04-01,tips,49.302358844794604,1,0,0
2018-04-01,tips,48.605005221737706,1,0,0
2018-04-01,tips,49.72070320958967,0,0,0
2018-04-01,tips,50.63235258021931,0,0,0
2018-04-01,tips,51.179273800767504,1,0,0
2018-04-01,tips,47.296257629222076,0,0,0
2018-04-01,tips,50.14698460038506,1,0,0
2018-04-01,tips,50.958152577629164,0,0,0
2018-04-01,tips,51.849168493246566,1,0,0
2018-04-01,tips,51.42280836113859,1,1,0
2018-04-01,tips,50.11586913584569,1,0,0
2018-04-01,tips,48.864206705392846,0,0,0
2018-04-01,tips,50.04299220862861,1,1,0
2018-04-01,tips,50.60910921808317,0,0,0
2018-04-01,tips,50.374816804769544,1,0,0
2018-04-01,tips,50.12122952199678,1,0,0
2018-04-01,tips,48.00996966773831,1,0,0
2018-04-01,tips,52.3064458715445,0,0,0
2018-04-01,tips,50.05163404821201,0,0,1
2018-04-01,tips,49.37860288972004,0,0,0
2018-04-01,tips,49.00225834866403,0,0,0
